"0","226000",""
"1200000","0","Chuyển tiền tới Toi La Ai"
"1045000","0","Nạp tiền vào tài khoản ZaloPay"
"0","1117000","Rút tiền về thẻ/tài khoản đã liên kết"
"68","0","Cashback regresstion"
"0","10000","description123"
"230000","911000","Automation API"
"0","180000","Health Check System"
"0","11000","Chuyển tiền tới Nguyễn Thành Thái"
"0","1","Ting ting!! Đã chuyển tiền, nhận liền tay!"
"315000","0","Chuyển tiền tới Toi La Ai"
"400000","0","Nạp tiền vào tài khoản ZaloPay"
"800000","0","test rollout"
"0","301000","Rút tiền về thẻ/tài khoản đã liên kết"
"42","0","Cashback regresstion"
"550000","1377000","Automation API"
"1667204","1667204","settlement"
